timestamp,test_id,test_name,test_status,environment,start_time,end_time,duration_ms,error_code,transaction_id,amount,currency,payment_method,sender_account,receiver_account,country,fraud_score,fee,balance_before,balance_after
2026-02-01T23:49:38.739802,TST-01197,Payment_Transaction_Test_30,PASS,PROD,2026-02-01T23:49:38.739802,2026-02-01T23:49:44.307802,5568,,c8b6a37c-82e5-4a3b-b62d-b60b07ed4b8f,3905.27,EUR,SEPA,ACC306503,ACC480845,DE,0.167,70.2,880.94,-3094.53
2026-02-01T23:49:48.739802,TST-01198,Payment_Transaction_Test_12,SKIPPED,QA,2026-02-01T23:49:48.739802,2026-02-01T23:49:54.104802,5365,,8ad61729-a885-484b-8f3d-a6312b16ac08,4743.97,GBP,SEPA,ACC479004,ACC306289,GB,0.726,56.9,5229.25,428.38
2026-02-01T23:49:58.739802,TST-01199,Payment_Transaction_Test_46,PASS,PROD,2026-02-01T23:49:58.739802,2026-02-01T23:49:58.900802,161,,175c32e3-06a1-47a5-a4fb-cc3f0abc7d9e,4063.89,GBP,WIRE,ACC785004,ACC142011,GB,0.525,11.75,18838.13,14762.49
2026-02-01T23:50:08.739802,TST-01200,Payment_Transaction_Test_31,PASS,PROD,2026-02-01T23:50:08.739802,2026-02-01T23:50:14.341802,5602,,3db95272-496b-45de-9684-9b96a3966003,4208.86,EUR,INSTANT,ACC325569,ACC884435,FR,0.081,15.58,4549.93,325.49
2026-02-01T23:50:18.739802,TST-01201,Payment_Transaction_Test_29,PASS,STAGING,2026-02-01T23:50:18.739802,2026-02-01T23:50:24.572802,5833,,0da52103-21d7-4d14-8fd0-be3550182634,1890.94,USD,SEPA,ACC574472,ACC597339,DE,0.531,20.41,3966.06,2054.71
2026-02-01T23:50:28.739802,TST-01202,Payment_Transaction_Test_3,FAIL,PROD,2026-02-01T23:50:28.739802,2026-02-01T23:50:31.574802,2835,ERR_CARD_EXPIRED,7a2d3d1d-606e-4557-8db0-b2244029f899,1977.92,USD,INSTANT,ACC488726,ACC704973,ES,0.385,7.98,19965.55,17979.65
2026-02-01T23:50:38.739802,TST-01203,Payment_Transaction_Test_42,PASS,STAGING,2026-02-01T23:50:38.739802,2026-02-01T23:50:39.704802,965,,573fed48-6aef-43c0-8b17-4e3324091ab1,1349.34,GBP,CARD,ACC471137,ACC244732,NL,0.852,18.12,3172.86,1805.4
2026-02-01T23:50:48.739802,TST-01204,Payment_Transaction_Test_17,PASS,PROD,2026-02-01T23:50:48.739802,2026-02-01T23:50:49.823802,1084,,79635053-453a-4695-8a93-57d27458f2ef,841.65,USD,INSTANT,ACC905061,ACC507670,GB,0.982,5.17,6446.71,5599.89
2026-02-01T23:50:58.739802,TST-01205,Payment_Transaction_Test_41,PASS,QA,2026-02-01T23:50:58.739802,2026-02-01T23:51:01.955802,3216,,cc2abe11-3577-4a52-aa20-cc4ad4a6e8c3,317.24,GBP,INSTANT,ACC751752,ACC693210,GB,0.088,6.4,2930.32,2606.68
2026-02-01T23:51:08.739802,TST-01206,Payment_Transaction_Test_36,PASS,PROD,2026-02-01T23:51:08.739802,2026-02-01T23:51:13.717802,4978,,ce45b8a3-ba53-41e4-a5f5-d4dae6d08f15,233.54,EUR,SEPA,ACC968816,ACC506730,ES,0.416,4.98,9683.33,9444.81
2026-02-01T23:51:18.739802,TST-01207,Payment_Transaction_Test_18,PASS,PROD,2026-02-01T23:51:18.739802,2026-02-01T23:51:23.355802,4616,,c8f218f4-a267-4285-aa28-83cf6ad145ea,3520.07,GBP,INSTANT,ACC209096,ACC381119,NL,0.372,10.25,9362.33,5832.01
2026-02-01T23:51:28.739802,TST-01208,Payment_Transaction_Test_26,PASS,QA,2026-02-01T23:51:28.739802,2026-02-01T23:51:34.557802,5818,,93c5d6ac-fd87-426c-ad5b-c092f26e1475,2093.89,EUR,CARD,ACC417289,ACC946854,GB,0.737,5.14,15247.26,13148.23
2026-02-01T23:51:38.739802,TST-01209,Payment_Transaction_Test_4,FAIL,QA,2026-02-01T23:51:38.739802,2026-02-01T23:51:44.127802,5388,ERR_CARD_EXPIRED,484d03cf-877d-4d03-90ab-8c866d88b59f,3412.6,EUR,CARD,ACC223238,ACC823305,US,0.588,7.35,11642.52,8222.57
2026-02-01T23:51:48.739802,TST-01210,Payment_Transaction_Test_25,FAIL,STAGING,2026-02-01T23:51:48.739802,2026-02-01T23:51:49.321802,582,ERR_CARD_EXPIRED,c9e7e2d6-326e-44f0-b4c5-9c3ec875c4d8,1414.59,GBP,INSTANT,ACC996540,ACC943156,NL,0.645,22.36,5405.84,3968.89
2026-02-01T23:51:58.739802,TST-01211,Payment_Transaction_Test_14,PASS,STAGING,2026-02-01T23:51:58.739802,2026-02-01T23:52:03.043802,4304,,78e71142-6c46-4ee5-a984-0a89356f6ab9,3497.82,GBP,CARD,ACC578571,ACC293446,GB,0.37,9.89,14378.45,10870.74
2026-02-01T23:52:08.739802,TST-01212,Payment_Transaction_Test_38,PASS,PROD,2026-02-01T23:52:08.739802,2026-02-01T23:52:10.853802,2114,,89219f68-e66d-42d9-a77a-1b517c5dea99,3414.59,USD,WIRE,ACC339127,ACC799254,GB,0.058,15.0,16761.24,13331.65
2026-02-01T23:52:18.739802,TST-01213,Payment_Transaction_Test_23,PASS,QA,2026-02-01T23:52:18.739802,2026-02-01T23:52:19.457802,718,,05981592-e2af-46ce-bfd4-1e58ded82812,3726.04,USD,SEPA,ACC761373,ACC770735,DE,0.466,37.77,10023.66,6259.85
2026-02-01T23:52:28.739802,TST-01214,Payment_Transaction_Test_50,PASS,QA,2026-02-01T23:52:28.739802,2026-02-01T23:52:29.684802,945,,b80d9daa-243b-488f-9db0-337f4a7c8d9b,2594.16,EUR,WIRE,ACC529007,ACC648764,FR,0.739,7.36,3191.23,589.71
2026-02-01T23:52:38.739802,TST-01215,Payment_Transaction_Test_33,SKIPPED,STAGING,2026-02-01T23:52:38.739802,2026-02-01T23:52:40.209802,1470,,7cfc3284-1bc0-43f1-84b3-d6b5e813bbf7,706.7,GBP,CARD,ACC595283,ACC848550,DE,0.555,6.56,18610.99,17897.73
2026-02-01T23:52:48.739802,TST-01216,Payment_Transaction_Test_28,PASS,PROD,2026-02-01T23:52:48.739802,2026-02-01T23:52:50.831802,2092,,add3ba5b-3f2c-4090-a114-bf6712c27467,3.55,GBP,CARD,ACC145121,ACC537807,GB,0.723,0.07,3384.5,3380.88
2026-02-01T23:52:58.739802,TST-01217,Payment_Transaction_Test_14,FAIL,PROD,2026-02-01T23:52:58.739802,2026-02-01T23:53:00.203802,1464,ERR_LIMIT_EXCEEDED,4dd33363-2967-4ca4-ab15-c1f92f1770bf,4561.51,USD,SEPA,ACC802814,ACC399606,DE,0.23,21.3,9757.76,5174.95
2026-02-01T23:53:08.739802,TST-01218,Payment_Transaction_Test_44,FAIL,PROD,2026-02-01T23:53:08.739802,2026-02-01T23:53:08.993802,254,ERR_INSUFFICIENT_FUNDS,20e7877a-c2f5-4264-b001-a3a299983dc1,4333.82,GBP,WIRE,ACC318038,ACC986304,FR,0.646,24.54,686.14,-3672.22
2026-02-01T23:53:18.739802,TST-01219,Payment_Transaction_Test_16,FAIL,QA,2026-02-01T23:53:18.739802,2026-02-01T23:53:23.872802,5133,ERR_LIMIT_EXCEEDED,6df90c54-e078-4e74-bfcf-c21a9d3890db,4609.66,EUR,SEPA,ACC566012,ACC145370,GB,0.945,12.77,9610.99,4988.56
2026-02-01T23:53:28.739802,TST-01220,Payment_Transaction_Test_21,PASS,PROD,2026-02-01T23:53:28.739802,2026-02-01T23:53:29.275802,536,,0b141322-ee5c-4fab-9ae5-0b9fb214d67d,4054.34,GBP,CARD,ACC435935,ACC529060,ES,0.096,100.93,3235.92,-919.35
2026-02-01T23:53:38.739802,TST-01221,Payment_Transaction_Test_50,PASS,QA,2026-02-01T23:53:38.739802,2026-02-01T23:53:43.491802,4752,,16ba7c99-31c4-4bae-b59b-78ba443e8787,4198.78,GBP,CARD,ACC606003,ACC439612,US,0.104,62.92,15262.31,11000.61
2026-02-01T23:53:48.739802,TST-01222,Payment_Transaction_Test_19,PASS,PROD,2026-02-01T23:53:48.739802,2026-02-01T23:53:51.851802,3112,,4c0ef1ac-84b1-477f-a7b2-d55f241996ae,4009.75,GBP,SEPA,ACC802112,ACC582398,US,0.236,34.88,7270.36,3225.73
2026-02-01T23:53:58.739802,TST-01223,Payment_Transaction_Test_14,PASS,PROD,2026-02-01T23:53:58.739802,2026-02-01T23:54:01.046802,2307,,4941f7cf-ef94-40e1-ae78-fe6b97b343fc,2861.95,EUR,INSTANT,ACC286768,ACC686319,GB,0.246,51.39,18705.22,15791.88
2026-02-01T23:54:08.739802,TST-01224,Payment_Transaction_Test_5,PASS,STAGING,2026-02-01T23:54:08.739802,2026-02-01T23:54:13.123802,4384,,43d589d8-4e07-4e3e-8cec-e9a4d46b3c7e,1262.46,EUR,SEPA,ACC457020,ACC285472,US,0.589,12.66,3387.59,2112.47
2026-02-01T23:54:18.739802,TST-01225,Payment_Transaction_Test_12,SKIPPED,PROD,2026-02-01T23:54:18.739802,2026-02-01T23:54:23.801802,5062,,4f26ca67-b8e0-4eab-84c5-6a46744a40ee,3982.76,EUR,CARD,ACC565910,ACC248326,FR,0.523,78.85,18414.75,14353.14
2026-02-01T23:54:28.739802,TST-01226,Payment_Transaction_Test_7,PASS,PROD,2026-02-01T23:54:28.739802,2026-02-01T23:54:31.868802,3129,,66d13bbc-30ed-479b-abd8-e4f518d8f9f1,2744.56,USD,WIRE,ACC572136,ACC876442,NL,0.453,24.42,2217.26,-551.72
2026-02-01T23:54:38.739802,TST-01227,Payment_Transaction_Test_38,PASS,STAGING,2026-02-01T23:54:38.739802,2026-02-01T23:54:43.909802,5170,,3def1a8f-57fe-45ac-a5a7-e4bcceff61e6,3321.32,GBP,WIRE,ACC247816,ACC396394,DE,0.758,4.46,6633.76,3307.98
2026-02-01T23:54:48.739802,TST-01228,Payment_Transaction_Test_12,PASS,STAGING,2026-02-01T23:54:48.739802,2026-02-01T23:54:53.467802,4728,,cea925be-25cf-4075-9a60-b3f4f71be979,2476.15,USD,CARD,ACC250281,ACC391153,DE,0.979,5.72,623.9,-1857.97
2026-02-01T23:54:58.739802,TST-01229,Payment_Transaction_Test_6,PASS,QA,2026-02-01T23:54:58.739802,2026-02-01T23:55:02.632802,3893,,94080b1c-391b-4421-89fb-837c8f24db98,699.59,USD,INSTANT,ACC601380,ACC103074,ES,0.718,10.45,1529.37,819.33
2026-02-01T23:55:08.739802,TST-01230,Payment_Transaction_Test_46,PASS,QA,2026-02-01T23:55:08.739802,2026-02-01T23:55:11.705802,2966,,8d624944-6d96-497e-8b4d-f375599ab32f,4571.04,USD,WIRE,ACC374697,ACC967527,DE,0.115,82.7,15777.39,11123.65
2026-02-01T23:55:18.739802,TST-01231,Payment_Transaction_Test_8,PASS,QA,2026-02-01T23:55:18.739802,2026-02-01T23:55:24.256802,5517,,39bf4022-5498-47eb-a93f-ed8525b73a8d,3870.97,EUR,CARD,ACC762730,ACC978700,GB,0.207,90.36,4865.24,903.91
2026-02-01T23:55:28.739802,TST-01232,Payment_Transaction_Test_46,PASS,QA,2026-02-01T23:55:28.739802,2026-02-01T23:55:29.371802,632,,00e0ab1e-717b-4c6e-9f3d-06198b785071,2185.79,USD,WIRE,ACC663037,ACC475040,DE,0.535,52.45,1549.88,-688.36
2026-02-01T23:55:38.739802,TST-01233,Payment_Transaction_Test_18,PASS,PROD,2026-02-01T23:55:38.739802,2026-02-01T23:55:39.797802,1058,,8924110d-1f6d-44ba-841d-1ce5fdd9fb63,2268.18,GBP,CARD,ACC255331,ACC715210,GB,0.382,25.34,9072.63,6779.11
2026-02-01T23:55:48.739802,TST-01234,Payment_Transaction_Test_38,PASS,QA,2026-02-01T23:55:48.739802,2026-02-01T23:55:54.223802,5484,,168922e1-16cc-4984-9327-798baf6a273e,4857.54,USD,INSTANT,ACC809454,ACC528977,NL,0.493,41.4,6455.77,1556.83
2026-02-01T23:55:58.739802,TST-01235,Payment_Transaction_Test_19,PASS,PROD,2026-02-01T23:55:58.739802,2026-02-01T23:56:02.798802,4059,,09204a7c-44f5-4726-a8f4-9bc5fafb214f,2475.7,USD,WIRE,ACC149882,ACC743071,DE,0.199,56.25,12266.62,9734.67
2026-02-01T23:56:08.739802,TST-01236,Payment_Transaction_Test_29,FAIL,QA,2026-02-01T23:56:08.739802,2026-02-01T23:56:12.707802,3968,ERR_CARD_EXPIRED,28d86b98-3c15-4f6e-8d18-be41259b9122,3401.19,EUR,CARD,ACC109032,ACC845534,US,0.548,8.19,10497.07,7087.69
2026-02-01T23:56:18.739802,TST-01237,Payment_Transaction_Test_26,PASS,STAGING,2026-02-01T23:56:18.739802,2026-02-01T23:56:21.952802,3213,,a6750f60-abf1-4821-893a-121b85ef48a7,4464.21,GBP,INSTANT,ACC314914,ACC740309,ES,0.617,36.72,1809.1,-2691.83
2026-02-01T23:56:28.739802,TST-01238,Payment_Transaction_Test_3,FAIL,PROD,2026-02-01T23:56:28.739802,2026-02-01T23:56:33.118802,4379,ERR_PAYMENT_REJECTED,e25c1204-5b1e-41bd-9bfa-a76bfcbffa92,3964.63,GBP,INSTANT,ACC459735,ACC418089,DE,0.187,30.34,14737.2,10742.23
2026-02-01T23:56:38.739802,TST-01239,Payment_Transaction_Test_14,PASS,PROD,2026-02-01T23:56:38.739802,2026-02-01T23:56:43.969802,5230,,201141ba-1937-4ef1-aa35-5f7e8f2b1cb5,659.96,EUR,SEPA,ACC962097,ACC362247,US,0.552,2.6,6857.67,6195.11
2026-02-01T23:56:48.739802,TST-01240,Payment_Transaction_Test_4,PASS,PROD,2026-02-01T23:56:48.739802,2026-02-01T23:56:51.737802,2998,,140cd2c6-64fe-4ca8-8f46-d3c6fc13e43b,3831.49,USD,INSTANT,ACC461260,ACC796223,NL,0.049,49.0,18432.49,14552.0
2026-02-01T23:56:58.739802,TST-01241,Payment_Transaction_Test_50,PASS,QA,2026-02-01T23:56:58.739802,2026-02-01T23:57:00.132802,1393,,9b70ceee-ca4f-418f-a826-8e165c18c120,2177.36,GBP,WIRE,ACC856925,ACC413438,NL,0.927,17.13,7367.6,5173.11
2026-02-01T23:57:08.739802,TST-01242,Payment_Transaction_Test_5,PASS,STAGING,2026-02-01T23:57:08.739802,2026-02-01T23:57:10.906802,2167,,2fbb3e81-e891-487d-9198-fe1768adb9ac,2450.44,GBP,WIRE,ACC111721,ACC938996,DE,0.33,31.95,4399.29,1916.9
2026-02-01T23:57:18.739802,TST-01243,Payment_Transaction_Test_29,PASS,STAGING,2026-02-01T23:57:18.739802,2026-02-01T23:57:20.416802,1677,,6ee910d1-8334-4a55-9dd4-c62b331a612b,3534.27,USD,INSTANT,ACC856175,ACC114799,NL,0.734,73.89,3820.43,212.27
2026-02-01T23:57:28.739802,TST-01244,Payment_Transaction_Test_38,PASS,STAGING,2026-02-01T23:57:28.739802,2026-02-01T23:57:32.841802,4102,,f7b3aec8-93da-4fe6-a8a1-57b79f13b6a1,1842.62,EUR,WIRE,ACC339787,ACC591709,US,0.938,38.07,8032.03,6151.34
2026-02-01T23:57:38.739802,TST-01245,Payment_Transaction_Test_34,PASS,STAGING,2026-02-01T23:57:38.739802,2026-02-01T23:57:42.801802,4062,,18bb83e1-716d-4d93-b738-441713692086,3830.71,GBP,WIRE,ACC194387,ACC960761,US,0.933,67.53,1593.79,-2304.45
2026-02-01T23:57:48.739802,TST-01246,Payment_Transaction_Test_46,PASS,QA,2026-02-01T23:57:48.739802,2026-02-01T23:57:50.291802,1552,,8255a139-fe3a-47f2-a6e7-700aa674e527,462.59,USD,CARD,ACC552487,ACC909986,ES,0.383,3.11,16143.09,15677.39
2026-02-01T23:57:58.739802,TST-01247,Payment_Transaction_Test_37,PASS,STAGING,2026-02-01T23:57:58.739802,2026-02-01T23:58:00.641802,1902,,2c693cf1-afbd-4a8f-bdb3-a089c29fdb00,551.16,USD,WIRE,ACC841195,ACC587396,US,0.675,1.38,18943.05,18390.51
2026-02-01T23:58:08.739802,TST-01248,Payment_Transaction_Test_25,PASS,QA,2026-02-01T23:58:08.739802,2026-02-01T23:58:09.522802,783,,1d4903db-f1c7-42b1-bc87-b10f8b68d5b9,3291.86,USD,CARD,ACC385945,ACC725970,US,0.409,37.55,3472.34,142.93
2026-02-01T23:58:18.739802,TST-01249,Payment_Transaction_Test_8,PASS,QA,2026-02-01T23:58:18.739802,2026-02-01T23:58:20.068802,1329,,9398a231-2dfe-409f-9d23-8beba8d36fb8,3851.83,EUR,INSTANT,ACC566387,ACC702991,NL,0.65,52.39,2710.17,-1194.05
2026-02-01T23:58:28.739802,TST-01250,Payment_Transaction_Test_28,PASS,STAGING,2026-02-01T23:58:28.739802,2026-02-01T23:58:31.374802,2635,,239912f5-ef24-4031-a18a-bdba591b5b79,3474.81,USD,WIRE,ACC384332,ACC569648,FR,0.509,47.72,7043.6,3521.07
2026-02-01T23:58:38.739802,TST-01251,Payment_Transaction_Test_20,FAIL,QA,2026-02-01T23:58:38.739802,2026-02-01T23:58:44.086802,5347,ERR_LIMIT_EXCEEDED,38d482ef-404d-4147-b244-3f80df41740a,1392.03,USD,WIRE,ACC660380,ACC664673,ES,0.069,29.76,8863.41,7441.62
2026-02-01T23:58:48.739802,TST-01252,Payment_Transaction_Test_36,PASS,PROD,2026-02-01T23:58:48.739802,2026-02-01T23:58:50.445802,1706,,4f596936-2417-4b0d-ada3-2349fe3b45eb,1246.62,USD,SEPA,ACC515391,ACC782019,FR,0.639,5.41,3657.35,2405.32
2026-02-01T23:58:58.739802,TST-01253,Payment_Transaction_Test_16,PASS,PROD,2026-02-01T23:58:58.739802,2026-02-01T23:58:58.871802,132,,46b9a389-500c-473c-abc6-7797f40ddccd,3917.03,EUR,WIRE,ACC667412,ACC805884,US,0.903,94.84,9323.4,5311.53
2026-02-01T23:59:08.739802,TST-01254,Payment_Transaction_Test_1,PASS,QA,2026-02-01T23:59:08.739802,2026-02-01T23:59:10.453802,1714,,c39cbd92-e461-48cb-b1ee-87bb0388f0df,1131.66,GBP,SEPA,ACC758936,ACC679807,DE,0.335,6.05,8284.58,7146.87
2026-02-01T23:59:18.739802,TST-01255,Payment_Transaction_Test_1,PASS,STAGING,2026-02-01T23:59:18.739802,2026-02-01T23:59:22.639802,3900,,2d950911-97f7-4b5f-b37d-efc54bd7fc39,3077.93,USD,INSTANT,ACC105269,ACC209030,NL,0.468,17.93,18196.34,15100.48
2026-02-01T23:59:28.739802,TST-01256,Payment_Transaction_Test_9,PASS,STAGING,2026-02-01T23:59:28.739802,2026-02-01T23:59:29.330802,591,,322f2f00-f790-40a3-bc87-f689efa70e9f,1449.22,EUR,WIRE,ACC176812,ACC130241,ES,0.267,32.89,13393.26,11911.15
2026-02-01T23:59:38.739802,TST-01257,Payment_Transaction_Test_9,PASS,PROD,2026-02-01T23:59:38.739802,2026-02-01T23:59:40.520802,1781,,44aaf9fe-c2bc-4ae1-ad63-c227d541dbeb,974.23,USD,CARD,ACC963171,ACC564413,NL,0.216,5.5,15042.67,14062.94
2026-02-01T23:59:48.739802,TST-01258,Payment_Transaction_Test_7,PASS,STAGING,2026-02-01T23:59:48.739802,2026-02-01T23:59:52.074802,3335,,096832e4-c541-4c58-9109-85b97166d5ae,4595.74,GBP,WIRE,ACC198347,ACC429519,ES,0.725,61.62,13916.83,9259.47
2026-02-01T23:59:58.739802,TST-01259,Payment_Transaction_Test_9,PASS,STAGING,2026-02-01T23:59:58.739802,2026-02-02T00:00:01.653802,2914,,00f17ede-a207-49e5-a11d-86f3dd6ec2ea,2476.72,GBP,SEPA,ACC567109,ACC266888,GB,0.518,60.18,16806.45,14269.55
2026-02-02T00:00:08.739802,TST-01260,Payment_Transaction_Test_41,PASS,PROD,2026-02-02T00:00:08.739802,2026-02-02T00:00:14.680802,5941,,94d475bf-647d-4e67-bdc1-46d9cfdba990,4337.56,GBP,SEPA,ACC700516,ACC723689,NL,0.73,12.04,19555.59,15205.99
2026-02-02T00:00:18.739802,TST-01261,Payment_Transaction_Test_13,PASS,STAGING,2026-02-02T00:00:18.739802,2026-02-02T00:00:24.515802,5776,,2a0246ed-223c-4434-a39c-a2e33fb45ec7,4085.83,USD,INSTANT,ACC254336,ACC217170,NL,0.743,72.39,12312.01,8153.79
2026-02-02T00:00:28.739802,TST-01262,Payment_Transaction_Test_11,PASS,QA,2026-02-02T00:00:28.739802,2026-02-02T00:00:30.396802,1657,,02f1b8c7-9a4c-4162-adf8-970d8fe5d9d8,1147.96,GBP,CARD,ACC559254,ACC776175,DE,0.387,9.71,13371.08,12213.41
2026-02-02T00:00:38.739802,TST-01263,Payment_Transaction_Test_3,PASS,PROD,2026-02-02T00:00:38.739802,2026-02-02T00:00:39.757802,1018,,d874c153-5464-457b-a1c7-4a6fcb0dde7d,1540.49,EUR,WIRE,ACC960404,ACC594015,FR,0.722,27.43,8808.46,7240.54
2026-02-02T00:00:48.739802,TST-01264,Payment_Transaction_Test_28,FAIL,PROD,2026-02-02T00:00:48.739802,2026-02-02T00:00:52.343802,3604,ERR_PAYMENT_REJECTED,b94f4a97-c180-44f9-a010-83c4eb144502,4980.57,EUR,WIRE,ACC477221,ACC864600,NL,0.959,40.25,12386.44,7365.62
2026-02-02T00:00:58.739802,TST-01265,Payment_Transaction_Test_29,PASS,PROD,2026-02-02T00:00:58.739802,2026-02-02T00:00:58.950802,211,,9be9f824-1299-4de8-ae27-8ccda011616d,353.49,USD,CARD,ACC406352,ACC741851,NL,0.226,1.11,12947.04,12592.44
2026-02-02T00:01:08.739802,TST-01266,Payment_Transaction_Test_24,PASS,QA,2026-02-02T00:01:08.739802,2026-02-02T00:01:14.665802,5926,,60440f43-1be5-485c-9935-162fc051a7fd,1918.09,EUR,INSTANT,ACC765421,ACC651524,US,0.197,22.97,18064.03,16122.97
2026-02-02T00:01:18.739802,TST-01267,Payment_Transaction_Test_39,PASS,STAGING,2026-02-02T00:01:18.739802,2026-02-02T00:01:23.698802,4959,,3a755e66-b030-4480-bf2f-94ef01587859,159.02,USD,SEPA,ACC499712,ACC280180,GB,0.956,0.23,19826.46,19667.21
2026-02-02T00:01:28.739802,TST-01268,Payment_Transaction_Test_18,FAIL,STAGING,2026-02-02T00:01:28.739802,2026-02-02T00:01:32.797802,4058,ERR_CARD_EXPIRED,68775105-3e35-48df-b138-36b1fb6811dd,3241.93,USD,CARD,ACC857819,ACC340745,US,0.623,55.43,5982.38,2685.02
2026-02-02T00:01:38.739802,TST-01269,Payment_Transaction_Test_37,PASS,PROD,2026-02-02T00:01:38.739802,2026-02-02T00:01:41.420802,2681,,f63db61b-bfeb-43a6-892c-347bc68f14ca,2590.01,EUR,CARD,ACC785824,ACC128070,ES,0.02,53.05,2363.94,-279.12
2026-02-02T00:01:48.739802,TST-01270,Payment_Transaction_Test_42,PASS,STAGING,2026-02-02T00:01:48.739802,2026-02-02T00:01:52.451802,3712,,c3f80984-0b4c-4590-a937-175719706bff,4776.32,EUR,CARD,ACC632312,ACC453809,FR,0.836,54.59,15127.36,10296.45
2026-02-02T00:01:58.739802,TST-01271,Payment_Transaction_Test_10,SKIPPED,QA,2026-02-02T00:01:58.739802,2026-02-02T00:02:00.056802,1317,,a8ebbb0a-1ee3-43de-a3a9-a1423e1aa400,861.61,EUR,SEPA,ACC298304,ACC609774,ES,0.808,21.26,15168.47,14285.6
2026-02-02T00:02:08.739802,TST-01272,Payment_Transaction_Test_49,PASS,STAGING,2026-02-02T00:02:08.739802,2026-02-02T00:02:12.893802,4154,,be3f4d2a-6476-47c7-8aca-ae9ff592ffb4,4035.21,GBP,CARD,ACC455798,ACC636917,ES,0.268,61.33,14735.43,10638.89
2026-02-02T00:02:18.739802,TST-01273,Payment_Transaction_Test_3,PASS,QA,2026-02-02T00:02:18.739802,2026-02-02T00:02:24.284802,5545,,401562fe-6a6f-4d7e-8990-865712415e17,4043.46,USD,WIRE,ACC699355,ACC925593,US,0.432,20.2,14332.27,10268.61
2026-02-02T00:02:28.739802,TST-01274,Payment_Transaction_Test_13,PASS,STAGING,2026-02-02T00:02:28.739802,2026-02-02T00:02:31.552802,2813,,fd964514-67df-439e-b101-38f408766d81,3684.06,USD,CARD,ACC538959,ACC527175,US,0.636,78.14,6409.06,2646.86
2026-02-02T00:02:38.739802,TST-01275,Payment_Transaction_Test_50,PASS,PROD,2026-02-02T00:02:38.739802,2026-02-02T00:02:39.873802,1134,,b79fefd0-ded9-45f3-b953-ec367568f271,1399.35,USD,CARD,ACC522559,ACC399543,FR,0.596,1.56,5174.7,3773.79
2026-02-02T00:02:48.739802,TST-01276,Payment_Transaction_Test_45,PASS,PROD,2026-02-02T00:02:48.739802,2026-02-02T00:02:51.432802,2693,,5afba073-8916-4916-8b23-f5a1e7c93261,2151.01,GBP,SEPA,ACC355135,ACC764533,NL,0.049,45.22,19933.81,17737.58
2026-02-02T00:02:58.739802,TST-01277,Payment_Transaction_Test_12,SKIPPED,QA,2026-02-02T00:02:58.739802,2026-02-02T00:03:01.427802,2688,,404cf12c-d27f-4c72-9209-f2d0f1de62c5,1610.7,GBP,SEPA,ACC267333,ACC378697,FR,0.904,7.41,15596.0,13977.89
2026-02-02T00:03:08.739802,TST-01278,Payment_Transaction_Test_30,FAIL,PROD,2026-02-02T00:03:08.739802,2026-02-02T00:03:10.659802,1920,HOSTDOWN,82540187-8c5e-4688-8453-2c43992e4e40,4061.87,USD,CARD,ACC869010,ACC769135,FR,0.003,54.79,702.42,-3414.24
2026-02-02T00:03:18.739802,TST-01279,Payment_Transaction_Test_40,FAIL,PROD,2026-02-02T00:03:18.739802,2026-02-02T00:03:23.419802,4680,ERR_PAYMENT_REJECTED,111ca8c1-eb51-44af-9067-8a3bf89e75fb,1214.07,EUR,CARD,ACC392633,ACC495002,GB,0.505,8.88,9367.12,8144.17
2026-02-02T00:03:28.739802,TST-01280,Payment_Transaction_Test_37,PASS,QA,2026-02-02T00:03:28.739802,2026-02-02T00:03:33.547802,4808,,ce41fd38-d601-4823-ad22-0e964d4b0040,3365.66,GBP,WIRE,ACC563232,ACC703731,ES,0.889,27.76,5404.34,2010.92
2026-02-02T00:03:38.739802,TST-01281,Payment_Transaction_Test_23,PASS,STAGING,2026-02-02T00:03:38.739802,2026-02-02T00:03:38.942802,203,,3c5fb887-2c05-4234-991c-aa4563a5a10b,1798.25,GBP,SEPA,ACC711063,ACC439148,DE,0.06,44.25,2894.36,1051.86
2026-02-02T00:03:48.739802,TST-01282,Payment_Transaction_Test_42,SKIPPED,QA,2026-02-02T00:03:48.739802,2026-02-02T00:03:51.795802,3056,,1804b244-c75b-4342-b1d1-b6bb13cfbfee,1722.47,EUR,INSTANT,ACC432056,ACC604763,FR,0.752,3.69,16102.77,14376.61
2026-02-02T00:03:58.739802,TST-01283,Payment_Transaction_Test_47,FAIL,QA,2026-02-02T00:03:58.739802,2026-02-02T00:04:02.193802,3454,ERR_FRAUD_SUSPECTED,3dc72b01-7f53-4cff-9287-11dd05a2e02e,3185.56,EUR,WIRE,ACC562298,ACC503068,DE,0.59,73.69,1284.55,-1974.7
2026-02-02T00:04:08.739802,TST-01284,Payment_Transaction_Test_12,PASS,PROD,2026-02-02T00:04:08.739802,2026-02-02T00:04:11.902802,3163,,7a3d0b25-5c70-41b6-8fc2-3e869e6b6520,1400.97,USD,CARD,ACC461786,ACC284561,FR,0.298,31.63,10024.87,8592.27
2026-02-02T00:04:18.739802,TST-01285,Payment_Transaction_Test_34,PASS,QA,2026-02-02T00:04:18.739802,2026-02-02T00:04:23.735802,4996,,4786e574-4257-4cb2-9cdf-7e3d6aedfd0f,3424.36,GBP,INSTANT,ACC633292,ACC604864,ES,0.936,29.57,6856.58,3402.65
